id,free_text,excepted_response,rule_types_names
defection_threatD1Q1,Formulate a rule instance called 'High Threat Level Situation' that outlines a situation where a high-level threat has been identified. The threat is classified as 'TH123' and is presented by an 'Intelligence Operative' who has defected for 'Personal Gain'. This situation carries a severity level of five.,"{'ruleInstanceName': 'High Threat Level Situation', 'severity': 5, 'threatID': 'TH123', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': 'High', 'potentialAlly': ''}",defection_threat
defection_threatD1Q2,"Initiate a rule instance called 'High Threat Level Situation' that outlines a situation involving an Intelligence Operative who has defected for Personal Gain. This situation has been assigned a threat ID of TH123 and is considered to be of high severity, with a severity scale rating of five. The threat level for this specific instance is high.","{'ruleInstanceName': 'High Threat Level Situation', 'severity': 5, 'threatID': 'TH123', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': 'High', 'potentialAlly': ''}",defection_threat
defection_threatD1Q3,"Establish a rule instance named 'High Threat Level Situation' that details a situation involving Intelligence Operative. The event is driven by Personal Gain, marked with the Threat ID 'TH123', and the severity level is five.","{'ruleInstanceName': 'High Threat Level Situation', 'severity': 5, 'threatID': 'TH123', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': 'High', 'potentialAlly': ''}",defection_threat
defection_threatD1Q4,"Create a rule instance named 'High Threat Level Situation' that details a situation involving a high-level threat. The situation is severe, with a severity level of five. The threat is identified as 'TH123' and involves an intelligence operative who has defected for personal gain. The threat level for this situation is high, but there is no potential ally involved.","{'ruleInstanceName': 'High Threat Level Situation', 'severity': 5, 'threatID': 'TH123', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': 'High', 'potentialAlly': ''}",defection_threat
defection_threatD1Q5,"Please construct a rule instance named 'High Threat Level Situation'. This instance should encompass the threat situation represented by threat ID 'TH123'. This threat, carried out by an Intelligence Operative for Personal Gain, has been ranked with a severity level of five and is considered a high level threat.","{'ruleInstanceName': 'High Threat Level Situation', 'severity': 5, 'threatID': 'TH123', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': 'High', 'potentialAlly': ''}",defection_threat
defection_threatD2Q1,"Kindly define a rule instance named 'Potential Political Defection'. A political leader, due to ideological differences, is considering defection with a severity rating of four. The threat level is considered medium and the potential ally might be an opposition party.","{'ruleInstanceName': 'Potential Political Defection', 'severity': 4, 'threatID': '', 'defectorProfile': 'Political Leader', 'defectionReason': 'Ideological Differences', 'threatLevel': 'Medium', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD2Q2,"Please create a rule instance named 'Potential Political Defection' that provides an overview of an upcoming political defection scenario. The event involves a Political Leader with Ideological Differences from his current party, potentially aligning with the Opposition Party. The situation has been assigned a severity level of four and is considered a medium-level threat.","{'ruleInstanceName': 'Potential Political Defection', 'severity': 4, 'threatID': '', 'defectorProfile': 'Political Leader', 'defectionReason': 'Ideological Differences', 'threatLevel': 'Medium', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD2Q3,"Establish a rule instance titled 'Potential Political Defection' to illustrate a possible political defection situation. The severity level is four, the person in question is a Political Leader who may defect due to Ideological Differences. The threat level is considered to be Medium and the potential ally in this situation could be the Opposition Party.","{'ruleInstanceName': 'Potential Political Defection', 'severity': 4, 'threatID': '', 'defectorProfile': 'Political Leader', 'defectionReason': 'Ideological Differences', 'threatLevel': 'Medium', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD2Q4,I need you to establish a rule instance named 'Potential Political Defection' which outlines the potential political defection of a Political Leader. The individual is considering a change due to Ideological Differences and is looking to align with the Opposition Party. The threat level is perceived as Medium and the severity of the situation is rated as 4.,"{'ruleInstanceName': 'Potential Political Defection', 'severity': 4, 'threatID': '', 'defectorProfile': 'Political Leader', 'defectionReason': 'Ideological Differences', 'threatLevel': 'Medium', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD2Q5,Kindly establish a rule instance dubbed 'Potential Political Defection'. This instance is meant to explore the probable defection of a Political Leader due to Ideological Differences. The event has been assessed with a severity level of four and the threat level is Medium. The Opposition Party could potentially be an ally in this situation.,"{'ruleInstanceName': 'Potential Political Defection', 'severity': 4, 'threatID': '', 'defectorProfile': 'Political Leader', 'defectionReason': 'Ideological Differences', 'threatLevel': 'Medium', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD3Q1,"Kindly create a rule instance named 'Low Threat Level Situation'. This instance should cover the situation regarding a threat with ID 'TH456', perpetrated by a defector with a profile of a 'Military Officer'. The threat level is assessed as 'Low', with the severity rating of two. There is no stated reason for the defection. The potential ally in this situation is the 'Rebel Forces'.","{'ruleInstanceName': 'Low Threat Level Situation', 'severity': 2, 'threatID': 'TH456', 'defectorProfile': 'Military Officer', 'defectionReason': '', 'threatLevel': 'Low', 'potentialAlly': 'Rebel Forces'}",defection_threat
defection_threatD3Q2,"Create a rule instance titled 'Low Threat Level Situation'. The episode involves a threat coded as 'TH456', presented by a defector who was a Military Officer, with no specific reason for defection provided. The severity rating of the threat is considered to be low at a level of 2, and the potential ally in this situation is the Rebel Forces.","{'ruleInstanceName': 'Low Threat Level Situation', 'severity': 2, 'threatID': 'TH456', 'defectorProfile': 'Military Officer', 'defectionReason': '', 'threatLevel': 'Low', 'potentialAlly': 'Rebel Forces'}",defection_threat
defection_threatD3Q3,"Formulate a rule instance labeled 'Low Threat Level Situation'. This instance should detail a situation involving a military officer who has defected, identified by the threat ID 'TH456'. Though there is no specified reason for the defection, the severity rating is 2, and the threat level is low. The potential ally in this situation could be the Rebel Forces.","{'ruleInstanceName': 'Low Threat Level Situation', 'severity': 2, 'threatID': 'TH456', 'defectorProfile': 'Military Officer', 'defectionReason': '', 'threatLevel': 'Low', 'potentialAlly': 'Rebel Forces'}",defection_threat
