,id,type_names,excepted_response,free_text
0,0,attack overview,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}","""Can you prepare an Attack Overview for 'Airstrike in Tel Aviv'? Organization is Iran. Uh, casualties: 50. Damage is 1000. Severity: 3."""
1,1,attack overview,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}","""Create a report titled 'Attack Overview - Airstrike in Tel Aviv'. Organization: Iran. City: Tel Aviv. 50 casualties. Damage? 1000. Severity: 3."""
2,2,attack overview,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}","""I need an 'Attack Overview - Airstrike in Tel Aviv'. Organization: Iran. Site is Tel Aviv. Airstrike caused 50 casualties, damage level: 1000, severity: 3."""
3,3,attack overview,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}","""Add a report for 'Airstrike in Tel Aviv'. Attack Overview needed. Details: Iran organization, Tel Aviv site, 50 casualties, damage is 1000. Severity is 3."""
4,4,attack overview,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}","""Prepare a report for 'Attack Overview - Airstrike in Tel Aviv'. Iran was involved. Casualties? 50. Damage is 1000. Severity level? 3."""
5,5,attack overview,"{'site': 'null', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}","""Please prepare an Attack Overview titled 'Cyber Attack'. Organization is Hamas. Uh, casualties are 0. Damage level is 300. Site? Leave it blank. Severity is 2."""
6,6,attack overview,"{'site': 'null', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}","""Can you create a report for 'Attack Overview - Cyber Attack'? Organization: Hamas. No casualties, damage is 300. Severity: 2. Forget the site."""
7,7,attack overview,"{'site': 'null', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}","""I need a report attack overview for 'Cyber Attack'. Organization: Hamas. Zero casualties. Damage level: 300. Severity is 2. Site? Not provided."""
8,8,attack overview,"{'site': 'null', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}","""Add an Attack Overview for 'Cyber Attack'. Hamas involved. Damage is 300, casualties are 0. Severity level: 2. Site doesn’t matter."""
9,9,attack overview,"{'site': 'null', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}","""Prepare an instance for 'Attack Overview - Cyber Attack'. Hamas organization. Damage: 300. No casualties. Severity: 2. Skip site info."""
10,10,attack overview,"{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}","""Create an Attack Overview for 'Ground Assault in Haifa'. Organization: Iran. Casualties are 20. Damage level: 500. Severity: 2."""
11,11,attack overview,"{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}","""Please prepare a report for 'Ground Assault in Haifa'. Iran is the organization. City: Haifa. Uh, casualties are 20. Damage is 500. Severity is 2."""
12,12,attack overview,"{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}","""Let’s make an Attack Overview for 'Ground Assault in Haifa'. Organization: Iran. 20 casualties, 500 damage, severity 2. Location is Haifa."""
